10,0.52781,1.0000,0.6988416000,0.09030940483,8.453,100
12,0.41830,0.81339,0.5890486000,0.07870467013,11.797,100
14,0.39603,0.68472,0.5213931000,0.05369323049,19.172,100
16,0.38020,0.55716,0.4707889000,0.03784203879,27.719,100
18,0.34704,0.50531,0.4259234000,0.03552746402,26.343,100
20,0.30915,0.47491,0.3969853000,0.03246213024,32.438,100
22,0.30419,0.43384,0.3720899000,0.02677444491,42.641,100
24,0.29961,0.42039,0.3516471000,0.02081572963,53.062,100
26,0.28892,0.42142,0.3391065000,0.02413684735,63.359,100
28,0.26893,0.37420,0.3191883000,0.01926697952,76.531,100
30,0.26391,0.34403,0.3040346000,0.01682693020,95.735,100
32,0.26072,0.32776,0.2965195000,0.01365210350,107.422,100
34,0.24560,0.31509,0.2841937000,0.01491418184,122.078,100
36,0.22732,0.33530,0.2708632000,0.01470293950,142.047,100
38,0.23733,0.29741,0.2644926000,0.01262860325,163.937,100
40,0.23310,0.31782,0.2564554000,0.01190862838,190.312,100
42,0.21776,0.27600,0.2482349000,0.01179805281,223.235,100
44,0.22057,0.27497,0.2410971000,0.01069797785,237.250,100
46,0.20932,0.27206,0.2355519000,0.01129840962,265.609,100
48,0.21397,0.25742,0.2305254000,0.009976047313,301.812,100
50,0.20113,0.24219,0.2250107000,0.009134807606,338.157,100
52,0.19906,0.25231,0.2212117000,0.009689851908,379.828,100
54,0.19517,0.23659,0.2159611000,0.009071177983,434.344,100
56,0.18772,0.22889,0.2106770000,0.008559516341,452.281,100
58,0.18043,0.24294,0.2071092000,0.009026945220,507.750,100
60,0.18614,0.22157,0.2021957000,0.008287682426,539.797,100
62,0.18092,0.22107,0.1980657000,0.007042399449,597.093,100
64,0.17324,0.21241,0.1948873000,0.007251810119,648.860,100
!
